x,y
1,-6.129947224962723
2,-6.611331383807806
3,-6.186965598601677
4,-6.640049556682565
5,-6.633946224946515
6,-6.164051737454682
7,-6.386769811484672
8,-6.360932000952243
9,-6.1250596937541
10,-6.164015019059161
11,-6.15355272069222
12,-6.483366268011873
13,-6.461190737962163
14,-6.448593766984618
15,-6.604985383499643
16,-6.510219707054187
17,-6.214384711784622
18,-6.259235083781981
19,-6.353001315367168
20,-6.357122925483779
21,-6.484820211687115
22,-6.279839476052029
23,-6.615243166885527
24,-6.277335875038885
25,-6.136813717631657
26,-6.4457837197740435
27,-6.5566511527330436
28,-6.767895238103851
29,-6.533491125279708
30,-6.195744248902595
31,-6.14350305619706
32,-6.499208028978121
33,-6.392377221804531
34,-6.520574114100698
35,-6.1319937497642965
36,-6.645506010166985
37,-6.123863971981738
38,-6.230675635372723
39,-6.254884535848221
40,-6.356849221071322
41,-6.12112414593532
42,-6.131908795264228
43,-6.443006013285131
44,-6.130519731736824
45,-6.534208677825569
46,-6.498389587122545
47,-6.610086318528539
48,-6.130150891223049
49,-6.481422979712243
50,-6.596523711560499
51,-6.663635415300159
52,-6.352761624208608
53,-6.178341876413779
54,-6.260126021453086
55,-6.465224698386751
56,-6.7594655837887885
57,-6.672880499600816
58,-6.3133713274251635
59,-6.118937589706667
60,-6.7552179745090575
61,-6.307352289025093
62,-6.237050841317585
63,-6.2348018110141945
64,-6.748681188344589
65,-6.371438854940293
66,-6.732989912420578
67,-6.312822039276433
68,-6.235211349471758
69,-6.527835722937089
70,-6.407919777180252
71,-6.171928925852234
72,-6.221130278517726
73,-6.338118810248523
74,-6.151537704995848
75,-6.628328289339813
76,-6.44974873128732
77,-6.117900170366891
78,-6.534326874628438
79,-6.132674616757547
80,-6.465464055778223
81,-6.1265102407872805
82,-6.344641205347101
83,-6.240642968351727
84,-6.340435220857768
85,-6.125500604868295
86,-6.123809252781257
87,-6.65184821980787
88,-6.15281033242012
89,-6.224857905946516
90,-6.118741707580528
91,-6.13274007694024
92,-6.621834974780076
93,-6.137113420554808
94,-6.118180004388447
95,-6.206305061541167
96,-6.191719952442771
97,-6.239670076829214
98,-6.241749902918918
99,-6.240199042199022
100,-6.279528955039071
1,-9.620333629622724
2,-9.710527383719128
3,-9.665662565100513
4,-9.707967015967473
5,-9.680253832195877
6,-9.621740607242552
7,-9.692080440638602
8,-9.707844569214426
9,-9.702488888686823
10,-9.650556916269672
11,-9.684446907266421
12,-9.555535359049005
13,-9.510549609051806
14,-9.551093775635126
15,-9.599223480712425
16,-9.636187892249099
17,-9.587309247625619
18,-9.512584529256051
19,-9.5536265404596
20,-9.67294643763159
21,-9.6372129926331
22,-9.707838480788485
23,-9.511293850190297
24,-9.514713607827245
25,-9.536136863294344
26,-9.664426744391292
27,-9.69639127279874
28,-9.707282642559298
29,-9.702943870667886
30,-9.629429648821702
31,-9.511716988360963
32,-9.510908581167094
33,-9.509334510605706
34,-9.645529029281779
35,-9.679347103686105
36,-9.548139303214269
37,-9.700750233311501
38,-9.683914698923127
39,-9.663523048890786
40,-9.559889227360568
41,-9.612619701340002
42,-9.679301588333281
43,-9.648251166290922
44,-9.560058683633123
45,-9.710526027120634
46,-9.51812810638954
47,-9.670594777454854
48,-9.708128707108674
49,-9.55998373117421
50,-9.707138347387701
51,-9.510266033629586
52,-9.531727796472273
53,-9.70754606778691
54,-9.680241717443586
55,-9.63290460632109
56,-9.707937548676853
57,-9.707719635212362
58,-9.707647865261608
59,-9.513284319036739
60,-9.52419888960667
61,-9.704264072213682
62,-9.511182036242651
63,-9.511487761609306
64,-9.69625692759267
65,-9.658903819018386
66,-9.510933037079997
67,-9.52015887029907
68,-9.706786879260306
69,-9.511580168616508
70,-9.696243244776642
71,-9.711967202069829
72,-9.51017358750589
73,-9.689268878367123
74,-9.707927102000832
75,-9.578014811582467
76,-9.696612819530282
77,-9.696402923611348
78,-9.675193253344158
79,-9.659141040737095
80,-9.653995920472823
81,-9.508585081594846
82,-9.567974319146673
83,-9.669769238087445
84,-9.598257808286059
85,-9.707698457854763
86,-9.651621181084757
87,-9.528256049217326
88,-9.527856774185674
89,-9.535666538216807
90,-9.511284884507756
91,-9.624598490126754
92,-9.690660947522456
93,-9.61749807571554
94,-9.510237216584402
95,-9.662638287404702
96,-9.514300774345134
97,-9.51423333422603
98,-9.67442131221827
99,-9.704199151016994
100,-9.700277318761662
1,93.37169684245173
2,93.32966324662672
3,93.29839660401058
4,93.33826872693312
5,93.42598457717098
6,93.32511942050753
7,93.37296304604352
8,93.34780933728501
9,93.30374713059358
10,93.32387542830992
11,93.30660065843414
12,93.31407217709553
13,93.31322422587836
14,93.35428247375344
15,93.33088847462746
16,93.29773075858346
17,93.34959810776255
18,93.37066618294264
19,93.309391844218
20,93.34831277134208
21,93.30797972016332
22,93.29837448437704
23,93.33483566742312
24,93.30763974189706
25,93.34863984257106
26,93.29730729137968
27,93.30389458219727
28,93.31782534735264
29,93.33605848576113
30,93.34959788812714
31,93.31506846499626
32,93.30811342370194
33,93.30137854672498
34,93.29913054219838
35,93.30332408025997
36,93.29894678064426
37,93.38472537511035
38,93.31083184859354
39,93.30811316077741
40,93.29790826420545
41,93.35005047042576
42,93.32626999033619
43,93.30097020938956
44,93.30935168026686
45,93.3082344575892
46,93.37132920870405
47,93.31766279295654
48,93.31316981747233
49,93.30885872724667
50,93.30277718800042
51,93.37267504642487
52,93.42150036019912
53,93.31111520322145
54,93.37169693102348
55,93.35893751911864
56,93.2976925067383
57,93.30846421639978
58,93.3253467952973
59,93.2994459574208
60,93.35574242146478
61,93.32355765221297
62,93.29916211935073
63,93.29961857812033
64,93.29731602173068
65,93.30231065461786
66,93.33413502242924
67,93.34964317733619
68,93.38102810806272
69,93.30856011071651
70,93.34959304425874
71,93.31886385591403
72,93.36665009741617
73,93.36900728477292
74,93.34808238955226
75,93.4131365602543
76,93.30825658057023
77,93.34769478744933
78,93.35304325779971
79,93.30471486996902
80,93.30863153044649
81,93.34762006375558
82,93.346872425967
83,93.29857328209215
84,93.31063371112944
85,93.29821595145505
86,93.29905619297826
87,93.3301849105812
88,93.37338960245782
89,93.38344536295858
90,93.3354010226043
91,93.30779747873879
92,93.34924070887135
93,93.32631919677894
94,93.30881916582688
95,93.33198342470992
96,93.30135721178142
97,93.41766969503507
98,93.34426686589289
99,93.35233836158481
100,93.32564006745903
1,93.52244445301228
2,93.49088979676272
3,93.50936369569644
4,93.5200312753235
5,93.48292054869619
6,-9.79952238006547
7,93.4742411351769
8,93.47557025517771
9,93.52146854094238
10,93.44721050750691
11,-9.762033166008603
12,93.52305042719745
13,93.5061509588745
14,93.48751489581976
15,93.50520104214469
16,93.51768679210348
17,93.51029089348833
18,93.42234862094294
19,93.46840930809401
20,93.48270726978137
21,-9.682027746136235
22,93.5288606913932
23,93.50772254380527
24,93.52339658163972
25,93.47435077294224
26,93.51040093644752
27,93.42676965959178
28,93.43435412912837
29,93.50547417200427
30,93.51739755672567
31,93.50925666218049
32,93.51900250210376
33,93.5227767894876
34,-9.794521316151664
35,93.52088625412033
36,93.47833236718172
37,93.51867234059085
38,-9.762792805063807
39,-9.773089132167058
40,93.50383217040938
41,93.48133577207767
42,-9.765932604047288
43,-9.785361839547916
44,93.52179312062576
45,93.51241059917585
46,93.51898714386597
47,93.52338358584706
48,93.52109919829441
49,-9.751431100447531
50,93.46090469608231
51,-9.72538596685211
52,93.5067943899245
53,93.52157630706581
54,93.51482957129276
55,93.45904098725565
56,93.52701695668492
57,93.52222093940884
58,93.47951783199028
59,93.47365984154936
60,93.48794960292564
61,93.52145287744517
62,93.51938787611137
63,93.48260958283207
64,93.48126354392015
65,93.50470669053739
66,93.42805662494732
67,93.5000767770414
68,-9.768542350099779
69,93.4221015246071
70,93.51713226701568
71,93.51735437259451
72,-9.772066403767651
73,93.48423083498439
74,-9.75875608792806
75,93.52260252589133
76,-9.595826203811637
77,-9.773197276185758
78,93.51992966103631
79,-9.591087687071056
80,93.49312820450885
81,93.52132195907825
82,-9.837265087421253
83,93.47081020815173
84,93.47378560680463
85,93.50861988846839
86,-9.833271993019228
87,93.50347035576647
88,93.48537458093276
89,93.50674844490538
90,93.48939212124297
91,93.50644916801666
92,-9.842397595872173
93,93.48263546114072
94,93.49145953606576
95,93.52143361895239
96,93.52680318403404
97,-9.83051083329045
98,93.49866596135169
99,93.49624418745327
100,93.49242303678679
1,-9.784134178108587
2,92.88888945243689
3,92.98915559538857
4,93.12357429445011
5,93.0475033771524
6,92.88564807434068
7,92.80308136446185
8,93.11942100047149
9,-9.861359322890099
10,93.0104099872466
11,92.97809265291335
12,92.99199468425527
13,93.13408266225638
14,93.13295081194435
15,92.88608817063523
16,-9.855074534381902
17,-9.813915232294734
18,93.0686809809427
19,-9.854754042317365
20,92.90956989504073
21,-9.861758979390364
22,92.99247290948763
23,92.98504935294808
24,92.99489211927155
25,-9.766789621127016
26,92.998507304817
27,92.99536613701429
28,92.98638680223553
29,93.00513170485124
30,92.88834464533821
31,92.97774011205617
32,-9.762484811771591
33,-9.814592848748054
34,93.05375813959361
35,-9.867770660087059
36,92.88572614108102
37,92.9984961018823
38,93.0500710401447
39,93.01469004373935
40,93.00811578369479
41,92.8975691861573
42,92.99445699845462
43,-9.863629826844281
44,93.1221273488767
45,93.05159604712388
46,93.0538987345156
47,92.90611287404698
48,93.00270717183382
49,93.13894664824139
50,-9.607576103310352
